datetime,open,high,low,close,volume
2024-05-09 10:38:00,47891.5,47901.4,47867.3,47883.65,460845.0
2024-05-09 10:39:00,47884.5,47896.3,47871.4,47883.5,391304.0
2024-05-09 10:40:00,47882.65,47885.0,47870.2,47874.1,304631.0
2024-05-09 10:41:00,47874.3,47899.15,47861.5,47896.15,588896.0
2024-05-09 10:42:00,47892.1,47899.65,47872.25,47875.85,329822.0
2024-05-09 10:43:00,47875.95,47889.3,47861.4,47864.5,817121.0
2024-05-09 10:44:00,47862.25,47866.3,47833.8,47841.75,596417.0
2024-05-09 10:45:00,47841.85,47864.15,47831.3,47859.3,500113.0
2024-05-09 10:46:00,47861.1,47863.15,47822.55,47847.1,528610.0
2024-05-09 10:47:00,47843.2,47854.65,47821.95,47833.3,629966.0
2024-05-09 10:48:00,47831.7,47847.4,47825.95,47845.8,461273.0
2024-05-09 10:49:00,47847.55,47851.35,47836.9,47837.9,288298.0
2024-05-09 10:50:00,47842.3,47876.65,47839.15,47873.7,533946.0
2024-05-09 10:51:00,47872.05,47879.2,47865.1,47872.3,384556.0
2024-05-09 10:52:00,47868.3,47875.95,47862.75,47873.95,251195.0
2024-05-09 10:53:00,47871.7,47883.55,47866.05,47871.05,329880.0
2024-05-09 10:54:00,47871.7,47871.7,47841.6,47841.7,449249.0
2024-05-09 10:55:00,47844.4,47864.45,47832.6,47861.05,340802.0
2024-05-09 10:56:00,47862.85,47876.6,47856.2,47865.35,293225.0
2024-05-09 10:57:00,47870.5,47888.6,47860.8,47888.6,439714.0
2024-05-09 10:58:00,47887.65,47907.35,47880.35,47889.7,683675.0
2024-05-09 10:59:00,47886.75,47889.4,47873.05,47887.85,324846.0
2024-05-09 11:00:00,47886.3,47887.55,47860.0,47862.55,360312.0
2024-05-09 11:01:00,47862.3,47867.25,47853.1,47858.05,179460.0
2024-05-09 11:02:00,47856.8,47857.6,47837.25,47846.65,244821.0
2024-05-09 11:03:00,47847.15,47848.45,47837.1,47840.0,161553.0
2024-05-09 11:04:00,47839.75,47859.45,47838.55,47844.45,251404.0
2024-05-09 11:05:00,47840.75,47848.45,47770.25,47787.4,789330.0
2024-05-09 11:06:00,47784.85,47808.15,47764.0,47781.8,392499.0
2024-05-09 11:07:00,47782.55,47809.6,47782.35,47808.35,295151.0
2024-05-09 11:08:00,47807.35,47823.1,47798.8,47817.25,485389.0
2024-05-09 11:09:00,47816.5,47823.3,47803.45,47813.35,352059.0
2024-05-09 11:10:00,47811.4,47816.8,47795.1,47796.15,197219.0
2024-05-09 11:11:00,47787.8,47802.8,47786.4,47786.4,203922.0
2024-05-09 11:12:00,47787.6,47801.05,47782.7,47798.8,179163.0
2024-05-09 11:13:00,47799.45,47803.1,47790.95,47793.05,368869.0
2024-05-09 11:14:00,47793.2,47796.3,47774.8,47778.25,367721.0
2024-05-09 11:15:00,47775.55,47788.8,47766.85,47781.15,262610.0
2024-05-09 11:16:00,47779.5,47797.05,47773.35,47784.8,270200.0
2024-05-09 11:17:00,47784.9,47799.8,47776.75,47791.75,225472.0
2024-05-09 11:18:00,47788.95,47792.8,47760.75,47779.4,368126.0
2024-05-09 11:19:00,47779.25,47783.45,47734.6,47741.05,390091.0
2024-05-09 11:20:00,47740.85,47772.95,47739.2,47769.8,295176.0
2024-05-09 11:21:00,47769.75,47769.75,47732.3,47747.6,280138.0
2024-05-09 11:22:00,47749.35,47749.35,47706.9,47729.25,476176.0
2024-05-09 11:23:00,47729.75,47741.25,47721.75,47728.55,255307.0
2024-05-09 11:24:00,47726.9,47730.1,47687.2,47688.1,466471.0
2024-05-09 11:25:00,47685.35,47705.35,47661.05,47704.3,605655.0
2024-05-09 11:26:00,47702.85,47720.7,47702.85,47713.9,241268.0
2024-05-09 11:27:00,47711.1,47737.4,47711.1,47726.75,418256.0
2024-05-09 11:28:00,47732.25,47732.3,47704.25,47711.8,228238.0
2024-05-09 11:29:00,47713.8,47720.45,47699.85,47717.15,650850.0
2024-05-09 11:30:00,47720.25,47726.25,47693.8,47711.95,623032.0
2024-05-09 11:31:00,47710.6,47715.75,47705.4,47708.9,202842.0
2024-05-09 11:32:00,47714.8,47723.25,47702.5,47722.5,449509.0
2024-05-09 11:33:00,47722.4,47762.8,47720.75,47755.05,795814.0
2024-05-09 11:34:00,47753.45,47761.55,47742.25,47750.45,239855.0
2024-05-09 11:35:00,47751.3,47762.85,47745.6,47762.75,262359.0
2024-05-09 11:36:00,47762.35,47763.6,47728.9,47729.2,215131.0
2024-05-09 11:37:00,47732.2,47749.85,47730.3,47743.55,393185.0
2024-05-09 11:38:00,47742.3,47745.85,47726.7,47737.45,221518.0
2024-05-09 11:39:00,47736.0,47776.65,47736.0,47767.05,494426.0
2024-05-09 11:40:00,47768.1,47789.55,47760.25,47777.3,506500.0
2024-05-09 11:41:00,47784.25,47789.5,47753.45,47755.4,411326.0
2024-05-09 11:42:00,47756.7,47766.8,47750.1,47751.15,330568.0
2024-05-09 11:43:00,47751.2,47774.45,47747.75,47772.15,285197.0
2024-05-09 11:44:00,47772.55,47777.3,47760.2,47775.4,182748.0
2024-05-09 11:45:00,47777.25,47795.15,47773.4,47783.35,445064.0
2024-05-09 11:46:00,47786.3,47821.2,47783.1,47815.95,535939.0
2024-05-09 11:47:00,47816.8,47840.0,47816.1,47829.45,660341.0
2024-05-09 11:48:00,47830.8,47845.85,47828.75,47832.55,577200.0
2024-05-09 11:49:00,47835.45,47844.95,47818.55,47821.85,503181.0
2024-05-09 11:50:00,47820.9,47843.3,47807.9,47843.3,352447.0
2024-05-09 11:51:00,47842.8,47868.45,47830.7,47845.9,398664.0
2024-05-09 11:52:00,47847.25,47849.5,47824.8,47835.45,428561.0
2024-05-09 11:53:00,47834.9,47858.05,47830.6,47831.45,276336.0
2024-05-09 11:54:00,47829.55,47842.95,47803.35,47811.15,398078.0
2024-05-09 11:55:00,47811.9,47821.85,47801.85,47813.7,325191.0
2024-05-09 11:56:00,47815.2,47834.55,47815.1,47824.0,320555.0
2024-05-09 11:57:00,47825.6,47828.45,47797.75,47820.4,254830.0
2024-05-09 11:58:00,47822.7,47829.0,47815.25,47816.55,428138.0
2024-05-09 11:59:00,47817.25,47823.8,47807.0,47823.8,276525.0
2024-05-09 12:00:00,47823.05,47833.4,47814.2,47823.7,653122.0
2024-05-09 12:01:00,47822.6,47826.45,47811.25,47822.1,276986.0
2024-05-09 12:02:00,47825.2,47830.8,47801.05,47801.05,506493.0
2024-05-09 12:03:00,47805.2,47807.55,47790.0,47806.65,239428.0
2024-05-09 12:04:00,47803.85,47819.2,47803.85,47817.65,206956.0
2024-05-09 12:05:00,47816.75,47819.8,47806.7,47818.15,252445.0
2024-05-09 12:06:00,47817.65,47827.8,47808.65,47821.65,230236.0
2024-05-09 12:07:00,47823.45,47840.85,47822.6,47832.65,263796.0
2024-05-09 12:08:00,47834.6,47836.45,47810.2,47814.7,257125.0
2024-05-09 12:09:00,47816.1,47819.95,47809.05,47814.65,166236.0
2024-05-09 12:10:00,47815.65,47820.0,47804.0,47819.4,169675.0
2024-05-09 12:11:00,47818.75,47829.0,47813.35,47824.3,288210.0
2024-05-09 12:12:00,47827.0,47848.65,47821.35,47848.3,300030.0
2024-05-09 12:13:00,47847.1,47865.85,47846.35,47849.45,389491.0
2024-05-09 12:14:00,47850.95,47856.15,47843.8,47849.75,202261.0
2024-05-09 12:15:00,47850.65,47855.9,47846.1,47854.0,296749.0
2024-05-09 12:16:00,47855.2,47867.45,47838.95,47862.5,362570.0
2024-05-09 12:17:00,47862.4,47873.15,47858.65,47863.3,408379.0
2024-05-09 12:18:00,47862.3,47909.7,47862.3,47906.3,521199.0
2024-05-09 12:19:00,47907.55,47910.95,47888.6,47896.8,333959.0
2024-05-09 12:20:00,47896.35,47907.1,47878.3,47882.7,495203.0
2024-05-09 12:21:00,47878.35,47890.05,47871.2,47889.15,249958.0
2024-05-09 12:22:00,47888.0,47896.5,47876.5,47876.5,257680.0
2024-05-09 12:23:00,47876.8,47888.1,47874.5,47875.6,204744.0
2024-05-09 12:24:00,47876.65,47877.85,47860.2,47875.65,603862.0
2024-05-09 12:25:00,47875.7,47877.0,47851.35,47854.85,329220.0
2024-05-09 12:26:00,47857.65,47859.0,47837.15,47837.15,187432.0
2024-05-09 12:27:00,47839.85,47844.95,47825.75,47842.6,488234.0
2024-05-09 12:28:00,47842.3,47851.1,47839.45,47846.75,207125.0
2024-05-09 12:29:00,47847.35,47850.8,47835.85,47835.85,136521.0
2024-05-09 12:30:00,47835.05,47841.0,47817.95,47823.45,470004.0
2024-05-09 12:31:00,47821.9,47839.2,47819.25,47829.95,283116.0
2024-05-09 12:32:00,47829.4,47834.25,47819.65,47831.5,182845.0
2024-05-09 12:33:00,47831.2,47839.35,47823.95,47837.95,147809.0
2024-05-09 12:34:00,47839.35,47846.5,47831.7,47845.05,163199.0
2024-05-09 12:35:00,47842.35,47867.9,47838.25,47866.3,309838.0
2024-05-09 12:36:00,47864.0,47871.95,47857.4,47865.25,281050.0
2024-05-09 12:37:00,47861.35,47885.3,47848.15,47855.5,435996.0
2024-05-09 12:38:00,47851.65,47862.15,47842.7,47850.05,211654.0
2024-05-09 12:39:00,47849.7,47852.6,47818.1,47822.9,273506.0
2024-05-09 12:40:00,47826.45,47839.5,47824.45,47833.85,181042.0
2024-05-09 12:41:00,47833.8,47834.35,47804.3,47811.4,211297.0
2024-05-09 12:42:00,47813.1,47823.05,47805.2,47812.5,296342.0
2024-05-09 12:43:00,47815.25,47830.1,47814.9,47826.0,343785.0
2024-05-09 12:44:00,47825.15,47831.6,47819.05,47827.65,180058.0
2024-05-09 12:45:00,47829.45,47835.8,47819.7,47833.0,229858.0
2024-05-09 12:46:00,47835.45,47844.1,47824.25,47828.15,272143.0
2024-05-09 12:47:00,47827.35,47830.5,47763.3,47776.7,340417.0
2024-05-09 12:48:00,47777.3,47779.0,47732.55,47745.45,522273.0
2024-05-09 12:49:00,47741.85,47761.5,47737.7,47753.05,370960.0
2024-05-09 12:50:00,47755.75,47757.3,47728.65,47734.15,721214.0
2024-05-09 12:51:00,47735.15,47754.3,47708.5,47709.15,583422.0
2024-05-09 12:52:00,47709.45,47718.6,47670.6,47672.9,713081.0
2024-05-09 12:53:00,47675.6,47704.25,47662.5,47700.4,421749.0
2024-05-09 12:54:00,47698.0,47705.95,47677.9,47677.9,714809.0
2024-05-09 12:55:00,47678.1,47680.1,47637.95,47660.55,881097.0
2024-05-09 12:56:00,47662.85,47662.85,47635.4,47653.55,446160.0
2024-05-09 12:57:00,47656.0,47666.25,47620.7,47621.85,440444.0
2024-05-09 12:58:00,47620.15,47643.85,47615.7,47633.0,1103899.0
2024-05-09 12:59:00,47637.15,47646.9,47625.55,47627.2,680627.0
2024-05-09 13:00:00,47625.95,47675.1,47624.2,47668.9,769526.0
2024-05-09 13:01:00,47670.35,47678.75,47653.6,47662.55,611785.0
2024-05-09 13:02:00,47657.45,47674.0,47648.6,47669.5,582195.0
2024-05-09 13:03:00,47671.05,47690.6,47661.6,47680.85,423782.0
2024-05-09 13:04:00,47679.35,47701.45,47677.45,47694.7,429804.0
2024-05-09 13:05:00,47696.9,47705.9,47680.45,47684.25,258529.0
2024-05-09 13:06:00,47683.05,47691.55,47661.9,47689.95,328173.0
2024-05-09 13:07:00,47686.0,47702.55,47681.35,47694.55,273414.0
2024-05-09 13:08:00,47696.4,47705.1,47669.85,47677.9,201467.0
2024-05-09 13:09:00,47677.8,47680.55,47655.25,47657.7,290701.0
2024-05-09 13:10:00,47656.0,47663.65,47647.3,47658.3,391313.0
2024-05-09 13:11:00,47652.05,47666.8,47645.45,47659.4,291162.0
2024-05-09 13:12:00,47660.65,47669.7,47648.6,47648.6,231476.0
2024-05-09 13:13:00,47649.9,47677.55,47646.3,47677.55,344542.0
2024-05-09 13:14:00,47671.85,47699.95,47664.1,47687.25,325901.0
2024-05-09 13:15:00,47685.5,47704.65,47685.5,47690.1,240520.0
2024-05-09 13:16:00,47687.35,47690.15,47669.35,47679.55,195601.0
2024-05-09 13:17:00,47681.3,47690.35,47668.3,47687.55,162297.0
2024-05-09 13:18:00,47687.15,47705.4,47681.35,47705.0,251946.0
2024-05-09 13:19:00,47699.3,47708.9,47679.1,47680.9,353737.0
2024-05-09 13:20:00,47681.0,47686.15,47658.8,47664.75,382384.0
2024-05-09 13:21:00,47656.3,47662.6,47645.8,47655.1,350032.0
2024-05-09 13:22:00,47657.65,47661.25,47644.75,47655.1,255105.0
2024-05-09 13:23:00,47655.7,47673.6,47645.95,47649.45,183800.0
2024-05-09 13:24:00,47648.0,47660.3,47643.65,47651.55,289998.0
2024-05-09 13:25:00,47651.4,47693.7,47651.4,47690.85,367662.0
2024-05-09 13:26:00,47695.0,47709.85,47690.9,47696.45,379540.0
2024-05-09 13:27:00,47698.7,47713.9,47686.6,47709.7,275728.0
2024-05-09 13:28:00,47711.25,47739.3,47710.3,47738.6,540765.0
2024-05-09 13:29:00,47738.25,47744.5,47726.7,47740.3,257366.0
2024-05-09 13:30:00,47738.35,47744.3,47722.2,47727.3,216682.0
2024-05-09 13:31:00,47727.45,47746.1,47727.45,47738.9,250598.0
2024-05-09 13:32:00,47738.35,47740.7,47721.15,47722.35,280048.0
2024-05-09 13:33:00,47721.6,47723.95,47703.3,47717.5,220570.0
2024-05-09 13:34:00,47717.7,47721.65,47708.55,47715.35,187368.0
2024-05-09 13:35:00,47718.7,47729.35,47705.9,47729.35,182220.0
2024-05-09 13:36:00,47727.95,47733.55,47720.1,47723.6,303738.0
2024-05-09 13:37:00,47725.9,47735.85,47715.4,47730.6,333688.0
2024-05-09 13:38:00,47729.55,47732.8,47721.0,47729.15,215254.0
2024-05-09 13:39:00,47726.95,47770.75,47726.95,47762.7,404895.0
2024-05-09 13:40:00,47761.75,47777.3,47756.5,47758.35,346690.0
2024-05-09 13:41:00,47758.85,47770.6,47750.4,47760.85,259879.0
2024-05-09 13:42:00,47764.35,47766.2,47737.75,47738.85,225655.0
2024-05-09 13:43:00,47737.85,47742.8,47719.85,47719.85,188213.0
2024-05-09 13:44:00,47719.8,47735.2,47719.3,47731.0,149795.0
2024-05-09 13:45:00,47734.2,47753.1,47726.15,47748.35,1163996.0
2024-05-09 13:46:00,47750.4,47762.15,47740.35,47750.1,2067668.0
2024-05-09 13:47:00,47750.15,47846.85,47749.2,47841.35,4392225.0
2024-05-09 13:48:00,47840.9,47892.25,47825.05,47867.3,3017817.0
2024-05-09 13:49:00,47876.95,47885.95,47851.5,47851.5,2182287.0
2024-05-09 13:50:00,47851.25,47858.95,47822.45,47828.85,2327980.0
2024-05-09 13:51:00,47829.2,47843.2,47806.55,47811.1,1598791.0
2024-05-09 13:52:00,47811.8,47819.75,47794.65,47803.55,1255357.0
2024-05-09 13:53:00,47805.6,47816.0,47765.7,47780.1,1539485.0
2024-05-09 13:54:00,47779.6,47779.7,47708.9,47720.1,2186690.0
2024-05-09 13:55:00,47723.85,47742.85,47712.35,47729.9,1449317.0
2024-05-09 13:56:00,47734.3,47734.3,47686.3,47705.9,1770560.0
2024-05-09 13:57:00,47709.0,47721.75,47688.05,47700.15,1782092.0
2024-05-09 13:58:00,47700.8,47703.6,47681.95,47695.9,2198374.0
2024-05-09 13:59:00,47693.15,47697.0,47649.8,47662.85,2170812.0
2024-05-09 14:00:00,47665.35,47674.1,47644.35,47649.6,2950227.0
2024-05-09 14:01:00,47648.4,47671.6,47639.9,47668.45,1711246.0
2024-05-09 14:02:00,47667.4,47668.05,47609.65,47617.0,1624918.0
2024-05-09 14:03:00,47616.05,47685.0,47613.05,47681.4,2396300.0
2024-05-09 14:04:00,47682.05,47735.3,47680.3,47732.65,2942650.0
2024-05-09 14:05:00,47734.8,47734.8,47702.1,47707.75,2106615.0
2024-05-09 14:06:00,47710.7,47747.65,47685.05,47747.05,1634278.0
2024-05-09 14:07:00,47740.85,47755.55,47718.8,47748.95,1462555.0
2024-05-09 14:08:00,47749.8,47781.45,47736.2,47772.5,1496271.0
2024-05-09 14:09:00,47775.95,47811.25,47764.25,47802.75,2778928.0
2024-05-09 14:10:00,47801.95,47807.65,47771.1,47797.6,1609101.0
2024-05-09 14:11:00,47794.25,47815.8,47776.4,47785.4,2152539.0
2024-05-09 14:12:00,47781.8,47799.2,47759.15,47787.2,1795145.0
2024-05-09 14:13:00,47782.8,47792.3,47763.45,47779.95,1348649.0
2024-05-09 14:14:00,47786.3,47813.35,47778.5,47783.35,1568744.0
2024-05-09 14:15:00,47776.8,47806.0,47774.75,47792.2,1076910.0
2024-05-09 14:16:00,47786.9,47787.9,47745.05,47752.65,1197583.0
2024-05-09 14:17:00,47754.25,47782.1,47731.85,47769.0,1212671.0
2024-05-09 14:18:00,47763.55,47783.3,47757.15,47761.25,871105.0
2024-05-09 14:19:00,47758.45,47770.65,47736.05,47756.45,828719.0
2024-05-09 14:20:00,47755.6,47779.0,47740.85,47771.35,679919.0
2024-05-09 14:21:00,47771.15,47775.5,47757.0,47758.1,1550991.0
2024-05-09 14:22:00,47760.85,47796.2,47755.0,47792.3,698565.0
2024-05-09 14:23:00,47791.45,47800.4,47765.3,47772.8,608994.0
2024-05-09 14:24:00,47775.3,47779.75,47722.9,47728.2,999525.0
2024-05-09 14:25:00,47733.8,47762.8,47728.05,47762.8,678517.0
2024-05-09 14:26:00,47757.15,47778.8,47745.65,47765.35,677510.0
2024-05-09 14:27:00,47764.4,47780.9,47731.65,47734.35,772746.0
2024-05-09 14:28:00,47735.35,47745.05,47713.65,47730.85,610487.0
2024-05-09 14:29:00,47732.45,47737.85,47717.1,47726.0,598857.0
2024-05-09 14:30:00,47727.55,47738.2,47713.2,47729.2,672454.0
2024-05-09 14:31:00,47722.4,47742.2,47708.5,47732.05,439980.0
2024-05-09 14:32:00,47731.9,47742.3,47696.45,47712.1,933430.0
2024-05-09 14:33:00,47702.75,47715.0,47685.5,47700.4,517500.0
2024-05-09 14:34:00,47698.15,47709.8,47688.65,47697.65,994611.0
2024-05-09 14:35:00,47706.55,47727.75,47697.3,47705.15,1036165.0
2024-05-09 14:36:00,47701.85,47718.7,47665.05,47667.5,1258082.0
2024-05-09 14:37:00,47666.9,47675.4,47649.75,47669.4,1153105.0
2024-05-09 14:38:00,47671.75,47687.25,47665.1,47675.7,723417.0
2024-05-09 14:39:00,47675.95,47679.25,47657.1,47672.8,537886.0
2024-05-09 14:40:00,47675.1,47683.2,47624.35,47632.9,965987.0
2024-05-09 14:41:00,47638.2,47646.2,47607.6,47617.6,713695.0
2024-05-09 14:42:00,47617.45,47633.25,47588.8,47632.0,2780761.0
2024-05-09 14:43:00,47636.65,47643.4,47584.0,47590.15,1822044.0
2024-05-09 14:44:00,47587.45,47588.85,47513.45,47534.95,2284020.0
2024-05-09 14:45:00,47539.2,47573.75,47520.35,47571.45,1337660.0
2024-05-09 14:46:00,47570.95,47593.25,47551.3,47586.25,1925312.0
2024-05-09 14:47:00,47585.45,47603.6,47572.7,47583.55,1348195.0
2024-05-09 14:48:00,47583.9,47588.95,47515.6,47517.75,1177174.0
2024-05-09 14:49:00,47520.75,47563.85,47518.5,47556.35,600197.0
2024-05-09 14:50:00,47557.9,47616.65,47557.9,47616.65,1105974.0
2024-05-09 14:51:00,47613.2,47624.35,47584.45,47584.45,1067053.0
2024-05-09 14:52:00,47586.45,47642.75,47583.3,47632.6,1425893.0
2024-05-09 14:53:00,47633.7,47641.1,47604.2,47604.2,847129.0
2024-05-09 14:54:00,47607.6,47614.9,47584.05,47595.15,915624.0
2024-05-09 14:55:00,47594.35,47618.45,47587.35,47597.0,521645.0
2024-05-09 14:56:00,47596.75,47603.5,47572.15,47580.85,885404.0
2024-05-09 14:57:00,47581.6,47593.05,47562.55,47584.6,1026088.0
2024-05-09 14:58:00,47587.3,47600.45,47572.2,47586.15,931328.0
2024-05-09 14:59:00,47593.1,47608.4,47576.2,47583.2,1041139.0
2024-05-09 15:00:00,47582.6,47584.8,47536.55,47541.35,1263142.0
2024-05-09 15:01:00,47544.85,47555.15,47502.0,47513.4,1610301.0
2024-05-09 15:02:00,47514.0,47522.65,47480.9,47484.75,1283454.0
2024-05-09 15:03:00,47490.1,47501.1,47472.85,47476.9,1413082.0
2024-05-09 15:04:00,47483.85,47511.25,47478.65,47506.55,1340895.0
2024-05-09 15:05:00,47509.5,47510.9,47469.75,47488.3,1561035.0
2024-05-09 15:06:00,47485.85,47497.1,47481.85,47481.85,1123423.0
2024-05-09 15:07:00,47486.1,47501.8,47477.8,47480.6,1010018.0
2024-05-09 15:08:00,47481.85,47484.6,47465.2,47472.4,976855.0
2024-05-09 15:09:00,47477.3,47513.5,47477.3,47486.05,1235262.0
2024-05-09 15:10:00,47488.75,47502.05,47486.95,47492.7,1140339.0
2024-05-09 15:11:00,47491.9,47500.95,47486.35,47493.35,974475.0
2024-05-09 15:12:00,47496.6,47525.75,47496.6,47509.7,1973545.0
2024-05-09 15:13:00,47509.45,47509.45,47496.1,47500.5,1015283.0
2024-05-09 15:14:00,47501.35,47501.35,47460.75,47465.75,1081929.0
2024-05-09 15:15:00,47469.5,47484.45,47457.85,47463.7,1515357.0
2024-05-09 15:16:00,47465.75,47466.8,47440.65,47460.55,1278658.0
2024-05-09 15:17:00,47458.8,47473.8,47455.75,47471.95,1468999.0
2024-05-09 15:18:00,47474.15,47482.15,47467.05,47478.75,1520772.0
2024-05-09 15:19:00,47480.05,47502.05,47471.4,47486.9,1268923.0
